time,gcamp,tomato
0,310.01,741.21
6,310.48,742.46
12,309.59,745.28
18,308.57,742.13
24,305.64,734.36
30,309.27,746.06
36,310.11,745.68
42,308.47,746.64
48,308.32,748.13
54,308.42,743.73
60,307.52,746.60
66,309.63,746.89
72,305.92,743.19
78,307.72,748.53
84,308.63,749.60
90,308.14,750.21
96,308.86,751.27
102,308.80,749.93
108,308.56,749.88
114,307.99,750.13
120,308.07,750.49
126,307.53,753.11
132,306.44,753.20
138,306.49,746.98
144,304.11,737.47
150,305.67,751.58
156,305.40,753.27
162,305.42,752.97
168,305.17,753.26
174,305.50,754.82
180,305.94,753.19
186,305.09,754.30
192,296.84,741.75
198,303.31,750.29
204,304.24,753.97
210,304.92,754.57
216,303.96,752.73
222,304.40,753.65
228,304.67,749.35
234,305.14,754.13
240,305.47,757.49
246,305.01,757.42
252,305.43,762.24
258,303.47,757.21
264,305.21,758.19
270,304.54,758.98
276,304.20,757.74
282,304.16,758.47
288,305.49,759.92
294,303.47,760.59
300,304.24,761.98
306,304.42,761.24
312,300.69,755.16
318,303.15,759.19
324,303.65,758.40
330,303.89,763.24
336,304.04,762.06
342,303.02,762.83
348,303.25,763.23
354,303.16,762.18
360,302.13,753.53
366,299.86,745.20
372,301.94,752.71
378,301.97,754.75
384,300.89,756.10
390,301.65,755.97
396,297.53,743.23
402,300.68,751.44
408,302.86,759.09
414,303.40,754.38
420,303.51,762.96
426,303.40,763.89
432,303.37,758.51
438,303.16,763.00
444,303.15,761.22
450,303.04,763.39
456,302.82,760.43
462,302.72,758.61
468,303.60,759.58
474,302.51,760.30
480,302.22,762.66
486,302.18,762.44
492,302.86,763.52
498,303.31,763.46
504,302.82,759.98
510,302.24,762.81
516,302.88,764.92
522,298.18,748.59
528,302.56,753.39
534,302.49,760.02
540,302.93,764.84
546,303.26,761.56
552,302.12,762.98
558,301.52,763.97
564,296.62,747.69
570,302.46,764.12
576,302.95,763.35
582,303.21,762.83
588,303.48,767.47
594,302.21,754.97
600,304.05,770.26
606,302.68,768.77
612,301.97,768.64
618,303.26,769.70
624,303.14,766.26
630,299.96,763.28
636,303.22,763.16
642,302.69,767.82
648,302.97,761.62
654,302.28,765.89
660,302.47,767.78
666,301.42,765.56
672,301.93,765.11
678,301.95,768.75
684,301.82,767.99
690,302.23,767.42
696,301.04,761.17
702,302.23,765.62
708,302.12,765.32
714,301.49,765.87
720,303.39,774.75
726,302.16,776.15
732,303.24,772.92
738,303.50,773.32
744,303.42,773.27
750,302.85,772.78
756,302.47,775.17
762,302.31,774.32
768,302.28,774.96
774,302.78,773.71
780,301.66,752.95
786,298.00,762.35
792,301.65,766.40
798,301.03,768.07
804,302.13,768.38
810,301.87,770.85
816,302.49,772.42
822,301.44,769.22
828,302.13,769.20
834,302.24,770.60
840,303.17,773.27
846,302.87,772.24
852,302.91,773.15
858,302.66,772.70
864,301.64,768.37
870,301.20,770.48
876,300.55,770.52
882,301.55,770.49
888,301.05,774.46
894,301.51,773.85
900,302.32,775.27
906,301.69,775.25
912,302.45,774.54
918,303.42,774.28
924,301.92,774.41
930,301.85,772.76
936,302.31,778.43
942,301.84,775.14
948,303.09,779.60
954,303.21,775.75
960,302.02,766.10
966,299.28,766.23
972,301.43,736.94
978,300.73,768.51
984,305.36,773.62
990,304.14,771.26
996,304.61,770.31
1002,305.68,773.90
1008,304.88,768.89
1014,304.69,773.25
1020,303.81,772.21
1026,304.00,777.68
1032,304.09,773.91
1038,303.51,773.82
1044,303.49,761.62
1050,302.41,770.64
1056,302.10,772.31
1062,303.33,773.60
1068,303.97,776.77
1074,304.34,777.03
1080,303.46,778.49
1086,304.28,776.12
1092,304.11,778.31
1098,303.75,777.94
1104,303.05,778.01
1110,302.72,779.18
1116,304.38,780.28
1122,303.12,777.98
1128,304.26,778.02
1134,302.20,774.60
1140,302.31,778.09
1146,302.87,780.46
1152,302.66,781.47
1158,302.46,781.19
1164,302.46,775.57
1170,302.79,781.83
1176,303.78,779.10
1182,302.94,782.17
1188,302.15,780.85
1194,302.89,779.04
1200,303.76,778.79
1206,299.03,746.68
1212,302.45,771.46
1218,303.26,771.91
1224,304.01,772.66
1230,304.54,774.51
1236,304.48,776.33
1242,303.93,774.45
1248,304.71,777.42
1254,303.75,770.20
1260,304.31,778.65
1266,304.36,779.04
1272,305.09,777.23
1278,305.08,777.49
1284,304.94,776.19
1290,304.30,778.89
1296,303.16,771.30
1302,305.49,780.00
1308,305.44,779.92
1314,304.93,777.18
1320,306.62,782.01
1326,305.94,785.75
1332,306.91,783.29
1338,307.26,785.48
1344,307.13,786.86
1350,307.06,783.76
1356,305.72,784.72
1362,307.39,786.72
1368,305.80,781.22
1374,306.97,784.57
1380,306.80,784.76
1386,307.51,785.55
1392,307.29,786.65
1398,306.43,787.10
1404,308.34,785.14
1410,306.76,787.02
1416,306.69,786.84
1422,308.43,783.47
1428,308.42,786.71
1434,308.05,787.64
1440,308.26,787.60
1446,308.74,785.18
1452,307.70,787.77
1458,308.47,788.68
1464,308.81,790.19
1470,308.06,787.67
1476,306.44,787.66
1482,306.41,788.90
1488,301.16,760.76
1494,305.89,785.34
1500,306.32,786.07
1506,305.08,788.92
1512,305.99,788.53
1518,307.32,790.78
1524,307.57,789.24
1530,308.50,790.45
1536,307.92,790.46
1542,309.67,792.08
1548,309.31,790.69
1554,309.93,788.10
1560,308.85,789.63
1566,309.66,790.82
1572,309.61,790.86
1578,309.76,793.45
1584,308.73,789.71
1590,307.91,790.07
1596,308.96,789.87
