start_index,end_index,label
1073,1121,Episode
1325,1373,Episode
1518,1572,Episode
1664,1750,Episode
1866,1944,Episode
2062,2110,Episode
2177,2235,Episode
2296,2347,Episode
2464,2548,Episode
2584,2658,Episode
2737,2805,Episode
2847,2914,Episode
2941,3008,Episode
3049,3102,Episode
3147,3200,Episode
3231,3310,Episode
3344,3418,Episode
3420,3560,Episode
3577,3662,Episode
3698,3790,Episode
3792,3842,Episode
3843,3893,Episode
3926,4031,Episode
4032,4107,Episode
4156,4265,Episode
4311,4414,Episode
4415,4502,Episode
4550,4654,Episode
4687,4732,Episode
4656,4686,Baseline
4503,4549,Baseline
4267,4309,Baseline
4108,4154,Baseline
3896,3925,Baseline
3663,3697,Baseline
3561,3575,Baseline
3311,3342,Baseline
3203,3230,Baseline
3103,3146,Baseline
3009,3048,Baseline
2916,2939,Baseline
2808,2845,Baseline
2660,2735,Baseline
2549,2583,Baseline
2348,2462,Baseline
2236,2294,Baseline
2112,2175,Baseline
1946,2060,Baseline
1751,1865,Baseline
1574,1663,Baseline
1375,1515,Baseline
1125,1322,Baseline
3344,3557,Oscillation
