start_index,end_index,label
1050,1130,Episode
1267,1317,Episode
1398,1470,Episode
1582,1634,Episode
1750,1803,Episode
1834,1886,Episode
1985,2071,Episode
2122,2186,Episode
2256,2337,Episode
2400,2504,Episode
2552,2655,Episode
2691,2782,Episode
2815,2906,Episode
2959,3072,Episode
3107,3191,Episode
3214,3342,Episode
3392,3501,Episode
3521,3621,Episode
3697,3742,Episode
3765,3826,Episode
3881,3924,Episode
3983,4041,Episode
4125,4171,Episode
4277,4343,Episode
4419,4473,Episode
4473,4523,Episode
4525,4616,Episode
4718,4776,Episode
4619,4715,Baseline
4346,4417,Baseline
4044,4122,Baseline
3829,3879,Baseline
3623,3694,Baseline
3504,3517,Baseline
3345,3389,Baseline
3194,3212,Baseline
3073,3106,Baseline
2907,2956,Baseline
2783,2813,Baseline
2656,2689,Baseline
2506,2550,Baseline
2339,2397,Baseline
2187,2253,Baseline
2072,2120,Baseline
1887,1984,Baseline
1804,1832,Baseline
1636,1749,Baseline
1472,1581,Baseline
1318,1397,Baseline
1132,1266,Baseline
