time,gcamp,tomato
0,333.07,708.76
6,338.75,718.27
12,347.63,725.73
18,350.90,721.91
24,363.93,731.91
30,370.98,736.04
36,375.29,734.74
42,376.75,729.55
48,373.18,728.02
54,371.01,729.43
60,378.87,769.21
66,376.85,770.16
72,373.78,773.40
78,373.28,770.68
84,371.84,772.98
90,369.88,774.14
96,367.87,774.88
102,367.66,773.52
108,367.21,775.46
114,366.63,775.97
120,356.08,748.33
126,355.49,756.18
132,354.30,755.95
138,353.55,756.08
144,352.61,755.87
150,352.46,755.52
156,349.83,754.69
162,348.92,755.36
168,349.90,755.25
174,349.54,755.76
180,355.24,777.85
186,355.34,775.26
192,352.95,779.93
198,351.31,777.92
204,352.90,782.69
210,349.98,780.58
216,349.73,779.06
222,349.13,780.34
228,349.10,781.68
234,347.64,779.76
240,345.97,779.85
246,345.86,779.63
252,345.44,781.01
258,344.89,780.57
264,343.86,779.59
270,342.98,781.00
276,341.10,781.53
282,341.37,780.15
288,341.21,780.47
294,339.56,781.94
300,333.87,757.97
306,332.84,759.15
312,332.34,756.12
318,331.81,757.89
324,331.06,757.56
330,330.18,759.66
336,330.19,756.95
342,329.43,756.93
348,329.50,756.70
354,329.71,758.80
360,334.16,777.49
366,334.42,780.24
372,333.62,777.80
378,332.69,779.91
384,332.50,777.23
390,332.59,777.52
396,331.32,777.84
402,332.22,780.47
408,331.09,780.79
414,331.02,780.84
420,327.23,762.05
426,326.11,762.77
432,326.19,760.37
438,325.76,761.42
444,326.43,761.34
450,325.41,762.85
456,324.61,758.69
462,324.98,762.29
468,324.83,761.90
474,325.32,760.56
480,329.02,764.73
486,327.23,777.15
492,328.12,780.19
498,329.96,776.94
504,329.16,778.66
510,326.92,778.03
516,327.64,779.01
522,327.97,777.89
528,328.48,778.23
534,329.43,781.51
540,328.01,778.93
546,328.58,781.63
552,328.19,781.07
558,326.98,782.45
564,329.47,780.67
570,328.71,783.97
576,329.13,784.83
582,327.90,783.51
588,328.36,784.76
594,328.76,777.52
600,328.56,781.95
606,327.54,780.73
612,326.82,783.06
618,327.65,781.81
624,326.79,782.09
630,325.90,778.60
636,325.74,781.47
642,324.47,782.67
648,325.86,781.19
654,325.98,780.79
660,326.04,783.41
666,326.38,782.70
672,325.96,780.81
678,324.46,776.17
684,325.82,778.69
690,323.31,779.31
696,323.81,780.61
702,323.82,777.62
708,327.00,771.62
714,324.19,780.26
720,319.06,757.99
726,319.59,754.69
732,320.27,760.65
738,321.43,759.60
744,321.35,759.57
750,321.46,760.45
756,321.74,755.14
762,320.12,754.04
768,321.19,759.50
774,320.80,757.58
780,320.35,759.56
786,319.41,759.91
792,320.80,758.47
798,321.03,761.90
804,320.91,759.35
810,320.46,763.76
816,320.90,763.37
822,321.17,762.43
828,321.97,759.13
834,322.06,761.83
840,326.50,786.88
846,326.49,785.52
852,327.07,784.17
858,325.59,785.45
864,326.02,787.30
870,317.67,771.16
876,324.88,782.50
882,324.44,774.65
888,321.56,785.81
894,322.45,782.67
900,321.36,766.85
906,321.76,767.99
912,322.55,765.71
918,321.59,765.58
924,321.71,766.33
930,322.61,767.38
936,321.98,769.86
942,321.05,767.21
948,320.36,770.15
954,319.60,766.53
960,325.86,786.31
966,325.00,775.60
972,324.63,787.82
978,323.93,786.55
984,324.58,788.52
990,325.08,791.04
996,325.01,789.80
1002,324.73,788.17
1008,324.85,785.83
1014,324.44,788.27
1020,323.56,788.76
1026,324.38,788.73
1032,323.45,788.75
1038,324.00,788.87
1044,324.79,786.28
1050,321.77,785.54
1056,324.95,787.43
1062,322.52,787.27
1068,324.34,789.10
1074,323.42,791.54
1080,324.11,788.54
1086,320.33,787.35
1092,322.75,791.71
1098,323.31,789.64
1104,324.17,789.61
1110,324.34,789.05
1116,323.17,790.00
1122,322.57,787.34
1128,324.85,790.09
1134,324.71,781.66
1140,317.30,707.70
1146,328.73,713.95
1152,353.56,735.75
1158,368.74,737.30
1164,386.33,742.73
1170,391.52,730.51
1176,399.18,746.90
1182,406.55,731.89
1188,407.08,745.95
1194,401.46,738.81
1200,410.84,785.65
1206,403.47,786.36
1212,399.96,789.11
1218,397.59,788.02
1224,391.43,787.05
1230,388.18,784.38
1236,388.13,789.06
1242,381.07,789.96
1248,376.50,792.57
1254,375.08,790.54
