start_index,end_index,label
706,792,Episode
987,1096,Episode
1141,1220,Episode
1279,1347,Episode
1403,1471,Episode
1558,1612,Episode
1649,1741,Episode
1772,1822,Episode
1890,1951,Episode
2007,2068,Episode
2161,2238,Episode
2372,2447,Episode
2527,2647,Episode
2859,2954,Episode
3073,3206,Episode
3331,3386,Episode
3389,3466,Episode
3593,3658,Episode
3660,3714,Episode
3748,3818,Episode
3913,4010,Episode
4078,4138,Episode
4217,4277,Episode
4305,4365,Episode
4407,4451,Episode
4482,4518,Episode
4624,4678,Episode
4721,4784,Episode
4679,4718,Baseline
4521,4620,Baseline
4453,4480,Baseline
4367,4406,Baseline
4278,4304,Baseline
4140,4216,Baseline
4013,4075,Baseline
3820,3910,Baseline
3715,3745,Baseline
3469,3590,Baseline
3207,3328,Baseline
2956,3071,Baseline
2650,2855,Baseline
2449,2525,Baseline
2242,2370,Baseline
2070,2159,Baseline
1953,2003,Baseline
1825,1886,Baseline
1744,1770,Baseline
1614,1647,Baseline
1474,1554,Baseline
1349,1399,Baseline
1221,1277,Baseline
1099,1138,Baseline
794,985,Baseline
