start_index,end_index,label
1480,1529,Episode
1693,1775,Episode
1983,2085,Episode
2221,2274,Episode
2430,2494,Episode
2617,2681,Episode
2797,2907,Episode
2968,3064,Episode
3122,3214,Episode
3275,3387,Episode
3417,3508,Episode
3619,3740,Episode
3811,3885,Episode
3896,3953,Episode
4065,4197,Episode
3897,5376,dSNA
3887,3894,Baseline
3570,3588,Baseline
3389,3415,Baseline
3216,3271,Baseline
3065,3120,Baseline
2911,2965,Baseline
2686,2793,Baseline
2498,2614,Baseline
2276,2427,Baseline
2087,2219,Baseline
1778,1979,Baseline
1532,1692,Baseline
3319,3383,Oscillation
3669,3805,Oscillation
3524,3575,Oscillation
3509,3522,Baseline
