time,length
0,247.78
120,231.68
240,230.71
360,230.48
480,235.70
600,230.71
720,230.73
840,230.94
960,228.88
1080,228.88
1200,231.16
1320,228.88
1440,227.74
1560,225.67
1680,227.27
1800,224.53
1920,226.13
2040,226.13
2160,225.90
2280,224.78
2400,227.27
2520,225.67
2640,227.98
2760,225.90
2880,222.93
3000,224.53
3120,224.78
3240,232.65
3360,225.32
3480,224.78
3600,223.45
3720,222.24
3840,225.06
3960,224.01
4080,225.05
4200,224.03
4320,222.24
4440,221.09
4560,217.06
4680,216.53
4800,217.88
4920,216.53
5040,216.79
5160,218.13
5280,216.53
5400,216.53
5520,221.85
5640,222.42
5760,214.44
5880,211.48
6000,214.68
6120,214.93
6240,213.08
6360,213.08
6480,212.84
6600,211.48
6720,213.33
6840,223.85
6960,211.92
7080,212.97
7200,211.00
7320,211.00
7440,210.79
7560,217.57
7680,220.18
7800,214.21
7920,212.61
8040,214.21
8160,212.61
8280,209.18
8400,206.37
8520,224.39
8640,210.58
8760,208.12
8880,207.80
9000,209.18
9120,208.28
9240,215.85
9360,214.93
9480,211.23
9600,208.53
9720,209.40
9840,206.94
9960,211.73
10080,210.40
10200,212.28
10320,207.21
10440,210.40
10560,222.69
10680,219.73
10800,205.08
10920,203.74
11040,204.83
11160,203.74
11280,203.22
11400,213.08
11520,202.76
11640,212.00
11760,206.43
11880,212.87
12000,207.49
12120,201.62
12240,199.55
12360,211.00
12480,205.61
12600,203.02
12720,207.17
12840,206.20
12960,207.37
