index,label
828,Episode
949,Episode
1125,Episode
1281,Episode
1417,Episode
1537,Episode
1705,Episode
1848,Episode
1971,Episode
2115,Episode
2253,Episode
2382,Episode
2474,Episode
2594,Episode
2711,Episode
2816,Episode
3030,Episode
3172,Episode
3257,Episode
3328,Episode
3388,Episode
3446,Episode
3257,dSNA
3328,dSNA
3388,dSNA
3446,dSNA
1885,Oscillation
1898,Oscillation
1915,Oscillation
1933,Oscillation
1951,Oscillation
2036,Oscillation
2053,Oscillation
2067,Oscillation
2088,Oscillation
2156,Oscillation
2172,Oscillation
2190,Oscillation
2206,Oscillation
2225,Oscillation
2240,Oscillation
2291,Oscillation
2310,Oscillation
2326,Oscillation
2340,Oscillation
2360,Oscillation
2412,Oscillation
2432,Oscillation
2447,Oscillation
2517,Oscillation
2536,Oscillation
2551,Oscillation
2568,Oscillation
2638,Oscillation
2652,Oscillation
2671,Oscillation
2688,Oscillation
2763,Oscillation
2777,Oscillation
2793,Oscillation
2857,Oscillation
2878,Oscillation
2895,Oscillation
2915,Oscillation
2927,Oscillation
3146,Oscillation
3159,Oscillation
